,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,y_test
0,10/12/2018,$222.11 ,39494770,220.42,222.88,216.84,10/11/2018,$214.45 ,52902320,214.52,219.5,212.32,10/10/2018,$216.36 ,41084070,225.46,226.35,216.05,223.64
1,2/12/2020,$327.20 ,28432570,321.47,327.22,321.47,2/11/2020,$319.61 ,23580780,323.6,323.9,318.71,2/10/2020,$321.55 ,27337220,314.18,321.55,313.85,322.37
2,4/24/2020,$282.97 ,31627180,277.2,283.01,277.0,4/23/2020,$275.03 ,31203580,275.87,281.75,274.87,4/22/2020,$276.10 ,29264340,273.61,277.9,272.2,276.28
3,4/7/2020,$259.43 ,50721830,270.8,271.7,259.0,4/6/2020,$262.47 ,50455070,250.9,263.11,249.38,4/3/2020,$241.41 ,32470020,242.8,245.7,238.97,240.34
4,12/9/2015,$115.62 ,46301930,117.64,117.69,115.08,12/8/2015,$118.23 ,34275420,117.52,118.6,116.86,12/7/2015,$118.28 ,32063100,118.98,119.86,117.81,115.29
5,10/30/2018,$213.30 ,36487930,211.15,215.18,209.27,10/29/2018,$212.24 ,45713690,219.19,219.69,206.09,10/26/2018,$216.30 ,47191700,215.9,220.19,212.67,217.71
6,4/18/2016,$107.48 ,60784920,108.89,108.95,106.94,4/15/2016,$109.85 ,46873670,112.11,112.3,109.73,4/14/2016,$112.10 ,25364920,111.62,112.39,111.33,110.8
7,3/13/2018,$179.97 ,31464170,182.59,183.5,179.24,3/12/2018,$181.72 ,32191070,180.29,182.39,180.21,3/9/2018,$179.98 ,32130360,177.96,180.0,177.39,175.48
8,8/31/2015,$112.76 ,56111590,112.03,114.53,112.0,8/28/2015,$113.29 ,53075960,112.17,113.31,111.54,8/27/2015,$112.92 ,83825220,112.23,113.24,110.02,107.09
9,5/26/2016,$100.41 ,56293490,99.68,100.73,98.64,5/25/2016,$99.62 ,38258300,98.67,99.74,98.11,5/24/2016,$97.90 ,35074380,97.22,98.09,96.84,95.87
10,11/2/2018,$207.48 ,91046560,209.55,213.65,205.43,11/1/2018,$222.22 ,52954070,219.05,222.36,216.81,10/31/2018,$218.86 ,38016810,216.88,220.45,216.62,211.15
11,5/9/2016,$92.79 ,32895650,93.0,93.77,92.59,5/6/2016,$92.72 ,43665160,93.37,93.45,91.85,5/5/2016,$93.24 ,35850220,94.0,94.07,92.68,95.2
12,9/24/2019,$217.68 ,31434370,221.03,222.49,217.19,9/23/2019,$218.72 ,19419650,218.95,219.84,217.65,9/20/2019,$217.73 ,57977090,221.38,222.56,217.47,222.01
13,2/13/2017,$133.29 ,22989980,133.08,133.82,132.75,2/10/2017,$132.12 ,20046250,132.46,132.94,132.05,2/9/2017,$132.42 ,28321440,131.65,132.45,131.12,131.35
14,4/20/2016,$107.13 ,30576980,106.64,108.09,106.06,4/19/2016,$106.91 ,32340620,107.88,108.0,106.23,4/18/2016,$107.48 ,60784920,108.89,108.95,106.94,112.11
15,2/8/2019,$170.41 ,23793830,168.99,170.66,168.42,2/7/2019,$170.94 ,31644240,172.4,173.94,170.34,2/6/2019,$174.24 ,28204640,174.65,175.57,172.85,172.86
16,8/19/2016,$109.36 ,25108890,108.77,109.69,108.36,8/18/2016,$109.08 ,21918340,109.23,109.6,109.02,8/17/2016,$109.22 ,25328680,109.1,109.37,108.34,109.63
17,2/14/2018,$167.37 ,40382890,163.05,167.54,162.88,2/13/2018,$164.34 ,32483310,161.95,164.75,161.65,2/12/2018,$162.71 ,60774900,158.5,163.89,157.51,157.07
18,12/12/2018,$169.10 ,35474680,170.4,171.92,169.02,12/11/2018,$168.63 ,45968040,171.66,171.79,167.0,12/10/2018,$169.60 ,61759000,165.0,170.09,163.33,173.49
19,5/26/2017,$153.61 ,21895020,154.0,154.24,153.31,5/25/2017,$153.87 ,19217810,153.73,154.35,153.03,5/24/2017,$153.34 ,19201820,153.84,154.17,152.67,154.9
20,1/26/2016,$99.99 ,71937310,99.93,100.88,98.07,1/25/2016,$99.44 ,51529980,101.52,101.53,99.21,1/22/2016,$101.42 ,65648660,98.63,101.46,98.37,97.06
21,2/2/2018,$160.50 ,85957050,166.0,166.8,160.1,2/1/2018,$167.78 ,44453230,167.17,168.62,166.76,1/31/2018,$167.43 ,32234520,166.87,168.44,166.5,165.53
22,8/26/2019,$206.49 ,26066130,205.86,207.19,205.06,8/23/2019,$202.64 ,46882840,209.43,212.05,201.0,8/22/2019,$212.46 ,22267820,213.19,214.44,210.75,212.99
23,4/25/2016,$105.08 ,27997990,105.0,105.65,104.51,4/22/2016,$105.68 ,33655810,105.01,106.48,104.62,4/21/2016,$105.97 ,31416910,106.93,106.93,105.52,106.64
24,4/28/2016,$94.83 ,82107120,97.61,97.88,94.25,4/27/2016,$97.82 ,114436300,96.0,98.71,95.68,4/26/2016,$104.35 ,52979780,103.91,105.3,103.91,105.0
25,12/17/2015,$108.98 ,44654830,112.02,112.25,108.98,12/16/2015,$111.34 ,56157370,111.07,111.99,108.8,12/15/2015,$110.49 ,53168580,111.94,112.8,110.35,112.18
26,7/31/2017,$148.73 ,19690420,149.9,150.33,148.13,7/28/2017,$149.50 ,17192770,149.89,150.23,149.19,7/27/2017,$150.56 ,32429770,153.75,153.99,147.3,153.35
27,6/27/2019,$199.74 ,20899720,200.29,201.57,199.57,6/26/2019,$199.80 ,26067510,197.77,200.99,197.35,6/25/2019,$195.57 ,21070330,198.43,199.26,195.29,198.54
28,7/17/2018,$191.45 ,15515000,189.75,191.87,189.2,7/16/2018,$190.91 ,15009800,191.52,192.65,190.42,7/13/2018,$191.33 ,12506830,191.08,191.84,190.9,189.53
29,5/6/2020,$300.63 ,35583440,300.46,303.24,298.87,5/5/2020,$297.56 ,36937800,295.06,301.0,294.46,5/4/2020,$293.16 ,33391990,289.17,293.69,286.32,286.25
30,5/10/2016,$93.42 ,33653020,93.33,93.57,92.11,5/9/2016,$92.79 ,32895650,93.0,93.77,92.59,5/6/2016,$92.72 ,43665160,93.37,93.45,91.85,94.0
31,3/21/2019,$195.09 ,50943120,190.02,196.33,189.81,3/20/2019,$188.16 ,31003380,186.23,189.49,184.73,3/19/2019,$186.53 ,31440300,188.35,188.99,185.92,185.8
32,1/9/2017,$118.99 ,33420290,117.95,119.43,117.94,1/6/2017,$117.91 ,31714820,116.78,118.16,116.47,1/5/2017,$116.61 ,22115100,115.92,116.86,115.81,115.85
33,10/24/2017,$157.10 ,17633730,156.29,157.42,156.2,10/23/2017,$156.17 ,21888930,156.89,157.69,155.5,10/20/2017,$156.25 ,23907540,156.61,157.75,155.96,156.75
34,12/15/2016,$115.82 ,46286150,115.38,116.73,115.23,12/14/2016,$115.19 ,33962370,115.04,116.2,114.98,12/13/2016,$115.19 ,43293350,113.84,115.92,113.75,113.29
35,4/17/2018,$178.24 ,26575010,176.49,178.94,176.41,4/16/2018,$175.82 ,21561320,175.03,176.19,174.83,4/13/2018,$174.73 ,25100510,174.78,175.84,173.85,173.41
36,4/17/2019,$203.13 ,28865310,199.54,203.38,198.61,4/16/2019,$199.25 ,25668330,199.46,201.37,198.56,4/15/2019,$199.23 ,17524150,198.58,199.85,198.01,199.2
37,5/6/2019,$208.48 ,32443110,204.29,208.84,203.5,5/3/2019,$211.75 ,20892380,210.89,211.84,210.23,5/2/2019,$209.15 ,31996320,209.84,212.65,208.13,209.88
38,3/4/2016,$103.01 ,46026600,102.37,103.75,101.37,3/3/2016,$101.50 ,36884490,100.58,101.71,100.45,3/2/2016,$100.75 ,33136130,100.51,100.89,99.64,97.65
39,9/26/2019,$219.89 ,19088310,220.0,220.94,218.83,9/25/2019,$221.03 ,22481010,218.55,221.5,217.14,9/24/2019,$217.68 ,31434370,221.03,222.49,217.19,218.95
40,9/8/2015,$112.31 ,54507300,111.65,112.56,110.32,9/4/2015,$109.27 ,49904460,108.97,110.45,108.51,9/3/2015,$110.37 ,53142590,112.49,112.78,110.04,110.23
41,7/20/2015,$132.07 ,55204920,130.97,132.97,130.7,7/17/2015,$129.62 ,45970470,129.08,129.62,128.31,7/16/2015,$128.51 ,35987630,127.74,128.57,127.35,125.72
42,10/11/2016,$116.30 ,63963010,117.7,118.69,116.2,10/10/2016,$116.05 ,36087910,115.02,116.75,114.72,10/7/2016,$114.06 ,24336440,114.31,114.56,113.51,113.7
43,1/10/2020,$310.33 ,35217270,310.6,312.67,308.25,1/9/2020,$309.63 ,42621540,307.24,310.43,306.2,1/8/2020,$303.19 ,33090950,297.16,304.44,297.16,299.84
44,4/12/2017,$141.80 ,20320420,141.6,142.15,141.01,4/11/2017,$141.63 ,30341520,142.94,143.35,140.06,4/10/2017,$143.17 ,18904680,143.6,143.88,142.9,143.73
45,11/18/2016,$110.06 ,28310840,109.72,110.54,109.66,11/17/2016,$109.95 ,27623150,109.81,110.35,108.83,11/16/2016,$109.99 ,58724080,106.7,110.23,106.6,106.57
46,6/12/2019,$194.19 ,18253190,193.95,195.97,193.39,6/11/2019,$194.81 ,26932880,194.86,196.0,193.6,6/10/2019,$192.58 ,26220850,191.81,195.37,191.62,186.51
47,6/4/2020,$322.32 ,21890090,324.39,325.62,320.78,6/3/2020,$325.12 ,26122800,324.66,326.2,322.3,6/2/2020,$323.34 ,21910700,320.75,323.44,318.93,317.75
48,4/8/2016,$108.66 ,23553790,108.91,109.77,108.17,4/7/2016,$108.54 ,31735810,109.95,110.42,108.12,4/6/2016,$110.96 ,26178840,110.23,110.98,109.2,109.51
49,9/22/2017,$151.89 ,46575410,152.02,152.27,150.56,9/21/2017,$153.39 ,37350060,155.8,155.8,152.75,9/20/2017,$156.07 ,52126240,157.9,158.26,153.83,159.51
50,4/20/2017,$142.44 ,23294040,141.22,142.92,141.16,4/19/2017,$140.68 ,17302160,141.88,142.0,140.45,4/18/2017,$141.20 ,14676420,141.41,142.04,141.11,141.48
51,7/5/2019,$204.23 ,17265520,203.35,205.08,202.9,7/3/2019,$204.41 ,11362050,203.28,204.44,202.69,7/2/2019,$202.73 ,16935220,201.41,203.13,201.36,203.17
52,10/19/2018,$219.31 ,32874330,218.06,221.26,217.43,10/18/2018,$216.02 ,32389280,217.86,219.74,213.0,10/17/2018,$221.19 ,22692880,222.3,222.64,219.34,218.93
53,1/13/2017,$119.04 ,26083030,119.11,119.62,118.81,1/12/2017,$119.25 ,27057550,118.9,119.3,118.21,1/11/2017,$119.75 ,27453130,118.74,119.93,118.6,118.77
54,8/5/2019,$193.34 ,52392970,197.99,198.65,192.58,8/2/2019,$204.02 ,40862120,205.53,206.43,201.63,8/1/2019,$208.43 ,54017920,213.9,218.03,206.74,216.42
55,7/19/2019,$202.59 ,20929310,205.79,206.5,202.36,7/18/2019,$205.66 ,18582160,204.0,205.88,203.7,7/17/2019,$203.35 ,14107450,204.05,205.09,203.27,204.59
56,9/10/2019,$216.70 ,31777930,213.86,216.78,211.71,9/9/2019,$214.17 ,27309400,214.84,216.44,211.07,9/6/2019,$213.26 ,19362290,214.05,214.42,212.51,212.0
57,10/28/2019,$249.05 ,24143240,247.42,249.25,246.72,10/25/2019,$246.58 ,18369300,243.16,246.73,242.88,10/24/2019,$243.58 ,17916260,244.51,244.8,241.81,242.1
58,10/13/2015,$111.79 ,32970790,110.82,112.45,110.68,10/12/2015,$111.60 ,30386830,112.73,112.75,111.44,10/9/2015,$112.12 ,52720620,110.0,112.28,109.49,110.19
59,1/9/2019,$153.31 ,45034370,151.29,154.53,149.63,1/8/2019,$150.75 ,40622910,149.56,151.82,148.52,1/7/2019,$147.93 ,54571440,148.7,148.83,145.9,144.53
60,5/21/2018,$187.63 ,18383080,188.0,189.27,186.91,5/18/2018,$186.31 ,18083080,187.19,187.81,186.13,5/17/2018,$186.99 ,17014490,188.0,188.91,186.36,186.07
61,4/22/2019,$204.53 ,17841920,202.83,204.94,202.34,4/18/2019,$203.86 ,24185530,203.12,204.15,202.52,4/17/2019,$203.13 ,28865310,199.54,203.38,198.61,199.46
62,10/24/2018,$215.09 ,39992120,222.6,224.23,214.54,10/23/2018,$222.73 ,38681170,215.83,223.25,214.7,10/22/2018,$220.65 ,28751540,219.79,223.36,218.94,218.06
63,3/12/2020,$248.23 ,104618500,255.94,270.0,248.0,3/11/2020,$275.43 ,64094970,277.39,281.22,271.86,3/10/2020,$285.34 ,71322520,277.14,286.44,269.37,263.75
64,4/15/2020,$284.43 ,32788640,282.4,286.33,280.63,4/14/2020,$287.05 ,48748670,280.0,288.25,278.05,4/13/2020,$273.25 ,32755730,268.31,273.7,265.83,268.7
65,11/24/2015,$118.88 ,42747950,117.33,119.35,117.12,11/23/2015,$117.75 ,32445680,119.27,119.73,117.34,11/20/2015,$119.30 ,34135230,119.2,119.92,118.85,117.64
66,3/26/2018,$172.77 ,36778560,168.07,173.1,166.44,3/23/2018,$164.94 ,40984540,168.39,169.92,164.94,3/22/2018,$168.85 ,41335980,170.0,172.68,168.6,175.04
67,3/17/2020,$252.86 ,81013970,247.51,257.61,238.4,3/16/2020,$242.21 ,80605870,241.95,259.08,240.0,3/13/2020,$277.97 ,92683030,264.89,279.92,252.95,255.94
68,1/4/2018,$173.03 ,22342650,172.54,173.47,172.08,1/3/2018,$172.23 ,29461040,172.53,174.55,171.96,1/2/2018,$172.26 ,25400540,170.16,172.3,169.26,170.52
69,4/28/2020,$278.58 ,28001190,285.08,285.83,278.2,4/27/2020,$283.17 ,29271890,281.8,284.54,279.95,4/24/2020,$282.97 ,31627180,277.2,283.01,277.0,275.87
70,10/2/2017,$153.81 ,18631540,154.26,154.45,152.72,9/29/2017,$154.12 ,26204670,153.21,154.13,152.0,9/28/2017,$153.28 ,21983410,153.89,154.28,152.7,153.8
